시도,연도,월,월최고기온,월평균기온,월최저기온,월강수합계,월평균습도,월최대풍속,월평균일교차,월전3일평균기온,월전7일강수합계,월연속고온일수,강수일수,변압기화재건수,인명피해합계,재산피해합계,전년전기화재건수,전년변압기화재건수,계절,계절코드,시도코드,예측건수,위험도등급
광주,2022,9,32.7,22.086666666666662,11.1,117.1,74.76666666666667,45.6,9.97,22.225555555555555,28.99000000000002,0,7,0,0.0,0.0,198.0,2.0,가을,3,4,0.0,낮음
광주,2022,10,29.9,14.961290322580645,2.5,23.4,66.70967741935483,27.3,11.235483870967744,15.147311827956988,5.2838709677419535,0,2,0,0.0,0.0,198.0,2.0,가을,3,4,0.0,낮음
광주,2022,11,24.3,10.553333333333336,-1.8,59.9,68.8,28.5,12.576666666666666,10.885555555555555,9.693333333333346,0,5,0,0.0,0.0,198.0,2.0,가을,3,4,0.025,낮음
광주,2022,12,11.2,-0.7290322580645162,-14.6,14.000000000000002,68.58064516129032,30.5,10.432258064516128,-0.5559139784946235,7.306451612903246,0,4,0,0.0,0.0,198.0,2.0,겨울,4,4,0.017,낮음
광주,2023,1,16.1,0.4096774193548386,-12.7,38.1,68.45161290322581,32.5,10.406451612903227,0.3440860215053762,8.583870967741952,0,2,0,0.0,0.0,165.0,0.0,겨울,4,4,0.12,낮음
광주,2023,2,13.6,2.6607142857142856,-5.8,25.1,65.60714285714286,25.8,11.639285714285714,2.528571428571428,6.225000000000017,0,5,0,0.0,0.0,165.0,0.0,겨울,4,4,0.02,낮음
광주,2023,3,24.8,9.764516129032256,-4.5,52.0,58.0,24.2,14.612903225806452,9.453763440860214,11.7709677419355,0,6,0,0.0,0.0,165.0,0.0,봄,1,4,0.04,낮음
광주,2023,4,27.6,13.376666666666669,0.6,92.9,67.13333333333334,33.9,12.63,13.377777777777776,20.093333333333355,0,12,0,0.0,0.0,165.0,0.0,봄,1,4,0.104,낮음
광주,2023,5,31.4,18.43548387096774,5.6,170.1,72.19354838709677,29.0,11.15483870967742,18.174193548387095,31.80000000000002,0,9,0,0.0,0.0,165.0,0.0,봄,1,4,0.154,낮음
광주,2023,6,35.8,23.053333333333335,13.9,198.2,73.33333333333333,25.9,10.73,22.963333333333335,35.01000000000002,4,11,0,0.0,0.0,165.0,0.0,여름,2,4,0.0,낮음
광주,2023,7,32.4,25.80967741935484,18.8,462.9,87.70967741935483,27.0,6.141935483870967,25.731182795698928,123.00967741935489,0,20,1,0.0,1166.0,165.0,0.0,여름,2,4,0.06,낮음
광주,2023,8,34.6,26.729032258064517,18.3,228.1,83.19354838709677,30.0,7.774193548387097,26.863440860215057,40.5193548387097,8,12,0,0.0,0.0,165.0,0.0,여름,2,4,0.059,낮음
광주,2023,9,31.0,23.006666666666668,14.5,185.7,83.1,25.8,8.056666666666667,23.12444444444445,53.84000000000003,0,12,0,0.0,0.0,165.0,0.0,가을,3,4,0.0,낮음
광주,2023,10,23.1,15.196774193548388,6.0,14.6,76.12903225806451,28.6,10.248387096774191,15.391397849462368,4.661290322580673,0,5,0,0.0,0.0,165.0,0.0,가을,3,4,0.303,보통
광주,2023,11,24.8,8.723333333333333,-3.3,92.8,73.8,32.4,9.94,9.09666666666667,21.563333333333357,0,8,0,0.0,0.0,165.0,0.0,가을,3,4,0.155,낮음
광주,2023,12,18.8,4.074193548387097,-9.0,70.6,75.64516129032258,29.6,8.422580645161291,3.988172043010754,15.39032258064519,0,9,0,0.0,0.0,165.0,0.0,겨울,4,4,0.157,낮음
광주,2024,1,13.7,1.6290322580645162,-8.3,52.8,76.06451612903226,30.3,9.138709677419357,1.601075268817206,12.287096774193577,0,7,0,0.0,0.0,145.0,1.0,겨울,4,4,0.036,낮음
광주,2024,2,17.3,5.082758620689655,-4.4,141.3,79.86206896551724,25.9,8.886206896551723,5.098850574712646,33.63793103448278,0,13,0,0.0,0.0,145.0,1.0,겨울,4,4,0.164,낮음
광주,2024,3,21.3,6.909677419354838,-4.8,84.8,72.16129032258064,35.0,11.332258064516129,6.721505376344088,15.861290322580672,0,7,0,0.0,0.0,145.0,1.0,봄,1,4,0.321,보통
광주,2024,4,26.4,14.783333333333331,2.8,114.2,77.56666666666666,27.8,11.536666666666664,14.617777777777778,25.61333333333336,0,11,0,0.0,0.0,145.0,1.0,봄,1,4,0.031,낮음
광주,2024,5,27.8,17.490322580645163,7.3,149.3,74.45161290322581,29.9,11.651612903225804,17.370967741935488,37.954838709677446,0,11,0,0.0,0.0,145.0,1.0,봄,1,4,0.186,낮음
광주,2024,6,34.4,22.453333333333333,11.0,135.2,74.26666666666667,27.4,11.043333333333331,22.312222222222225,18.72333333333336,1,6,0,0.0,0.0,145.0,1.0,여름,2,4,0.0,낮음
광주,2024,7,32.4,26.396774193548385,20.8,291.1,86.6774193548387,33.7,6.0354838709677425,26.267741935483873,77.77096774193552,0,21,0,0.0,0.0,145.0,1.0,여름,2,4,0.211,낮음
광주,2024,8,34.0,27.916129032258063,20.2,71.5,82.12903225806451,24.5,8.387096774193548,27.972043010752692,16.938709677419386,4,13,0,0.0,0.0,145.0,1.0,여름,2,4,0.0,낮음
광주,2024,9,34.8,25.466666666666665,16.4,162.4,81.0,20.7,8.716666666666667,25.622222222222224,38.260000000000026,3,10,0,0.0,0.0,145.0,1.0,가을,3,4,0.0,낮음
광주,2024,10,25.3,16.68064516129032,6.9,106.5,79.54838709677419,25.7,9.406451612903227,16.894623655913982,23.832258064516157,0,12,0,0.0,0.0,145.0,1.0,가을,3,4,0.006,낮음
광주,2024,11,22.9,10.483333333333333,0.1,80.1,73.76666666666667,28.6,9.446666666666664,10.756666666666671,17.17666666666669,0,8,0,0.0,0.0,145.0,1.0,가을,3,4,0.053,낮음
광주,2024,12,16.8,3.1870967741935483,-4.7,5.4,70.90322580645162,28.0,6.980645161290322,3.2870967741935537,2.758064516129061,0,2,0,0.0,0.0,145.0,1.0,겨울,4,4,0.335,보통
대전,2020,1,14.4,1.1774193548387095,-7.4,84.3,71.74193548387096,33.6,8.64516129032258,1.0510752688172045,18.225806451612904,0,4,0,0.0,0.0,0.0,0.0,겨울,4,5,0.051,낮음
대전,2020,2,17.0,2.06551724137931,-9.6,62.2,69.3103448275862,30.6,10.0,1.998850574712643,12.76896551724138,0,5,0,0.0,0.0,0.0,0.0,겨울,4,5,0.036,낮음
대전,2020,3,20.0,6.558064516129033,-4.7,35.0,63.41935483870968,34.9,12.029032258064516,6.379569892473117,9.625806451612902,0,3,0,0.0,0.0,0.0,0.0,봄,1,5,0.054,낮음
대전,2020,4,25.5,10.22,-0.9,27.799999999999997,52.43333333333333,37.7,13.23,10.026666666666666,7.713333333333334,0,4,0,0.0,0.0,0.0,0.0,봄,1,5,0.045,낮음
대전,2020,5,29.8,17.870967741935484,7.0,95.9,67.87096774193549,29.9,11.841935483870968,17.68387096774193,21.61935483870968,0,11,0,0.0,0.0,0.0,0.0,봄,1,5,0.002,낮음
대전,2020,6,35.0,23.096666666666668,12.9,148.2,72.33333333333333,33.0,10.256666666666666,23.121111111111112,23.33,3,13,0,0.0,0.0,0.0,0.0,여름,2,5,0.0,낮음
대전,2020,7,30.8,22.596774193548388,16.6,443.4,84.83870967741936,35.1,6.619354838709677,22.47956989247312,100.66774193548386,0,21,0,0.0,0.0,0.0,0.0,여름,2,5,0.0,낮음
대전,2020,8,32.8,26.206451612903223,20.6,346.4,85.70967741935483,34.9,6.077419354838709,26.1505376344086,84.14838709677419,0,19,0,0.0,0.0,0.0,0.0,여름,2,5,0.061,낮음
대전,2020,9,29.5,19.813333333333333,11.8,171.0,79.66666666666667,37.6,7.543333333333334,20.1,44.486666666666665,0,13,0,0.0,0.0,0.0,0.0,가을,3,5,0.03,낮음
대전,2020,10,22.8,13.09032258064516,3.0,11.2,67.19354838709677,24.2,10.14516129032258,13.301075268817204,2.480645161290323,0,2,0,0.0,0.0,0.0,0.0,가을,3,5,0.056,낮음
대전,2020,11,21.5,7.643333333333333,-4.3,52.9,66.8,26.1,9.453333333333331,8.007777777777777,12.403333333333334,0,5,0,0.0,0.0,0.0,0.0,가을,3,5,0.0,낮음
대전,2020,12,10.4,-0.5516129032258065,-11.8,3.4,63.225806451612904,26.0,8.761290322580646,-0.3043010752688168,0.5,0,2,0,0.0,0.0,0.0,0.0,겨울,4,5,0.0,낮음
대전,2021,1,12.2,-1.8548387096774193,-16.9,16.5,62.25806451612903,33.9,9.587096774193547,-2.134408602150538,3.732258064516129,0,5,0,0.0,0.0,234.0,0.0,겨울,4,5,0.0,낮음
대전,2021,2,18.9,2.417857142857143,-10.4,20.2,61.5,27.9,10.960714285714284,2.1928571428571426,5.146428571428571,0,5,0,0.0,0.0,234.0,0.0,겨울,4,5,0.0,낮음
대전,2021,3,22.6,8.09032258064516,-4.5,102.5,67.80645161290323,26.5,12.148387096774194,7.9602150537634415,20.693548387096776,0,7,0,0.0,0.0,234.0,0.0,봄,1,5,0.024,낮음
대전,2021,4,28.8,13.223333333333333,1.8,78.89999999999999,56.13333333333333,43.2,11.883333333333333,13.156666666666666,19.24,0,6,0,0.0,0.0,234.0,0.0,봄,1,5,0.0,낮음
대전,2021,5,31.6,16.548387096774192,6.1,145.9,69.3225806451613,35.4,10.619354838709675,16.353763440860217,30.958064516129035,0,16,1,1.0,3621626.0,234.0,0.0,봄,1,5,0.584,보통
대전,2021,6,32.3,22.123333333333335,12.4,115.3,74.9,27.5,9.413333333333332,21.996666666666663,26.61,0,15,0,0.0,0.0,234.0,0.0,여름,2,5,0.0,낮음
대전,2021,7,37.2,26.75483870967742,19.8,157.0,74.7741935483871,28.5,8.783870967741937,26.53978494623656,39.03225806451613,11,16,0,0.0,0.0,234.0,0.0,여름,2,5,0.017,낮음
대전,2021,8,34.2,24.990322580645163,18.0,285.4,78.58064516129032,31.3,7.65483870967742,25.23763440860215,60.94193548387097,12,21,0,0.0,0.0,234.0,0.0,여름,2,5,0.0,낮음
대전,2021,9,27.6,21.183333333333337,12.9,183.4,79.8,26.5,7.403333333333333,21.246666666666663,43.32333333333334,0,10,0,0.0,0.0,234.0,0.0,가을,3,5,0.0,낮음
대전,2021,10,28.9,14.609677419354838,0.6,42.3,75.7741935483871,21.9,9.438709677419356,14.888172043010751,12.996774193548386,0,9,0,0.0,0.0,234.0,0.0,가을,3,5,0.021,낮음
대전,2021,11,19.8,7.603333333333333,-2.9,55.7,75.36666666666666,27.1,10.17,7.8,8.416666666666666,0,5,0,0.0,0.0,234.0,0.0,가을,3,5,0.001,낮음
대전,2021,12,13.1,0.6935483870967742,-13.6,3.2,69.6774193548387,29.0,9.8,1.021505376344087,5.009677419354838,0,0,0,0.0,0.0,234.0,0.0,겨울,4,5,0.104,낮음
대전,2022,1,8.9,-1.961290322580645,-9.1,3.3000000000000003,58.38709677419355,27.1,9.383870967741936,-2.0215053763440856,0.9290322580645162,0,1,0,0.0,0.0,230.0,1.0,겨울,4,5,0.0,낮음
대전,2022,2,11.4,-1.092857142857143,-9.0,1.6,55.75,30.1,9.585714285714284,-1.3142857142857136,0.3214285714285714,0,0,0,0.0,0.0,230.0,1.0,겨울,4,5,0.0,낮음
대전,2022,3,21.6,6.9,-4.2,95.0,67.48387096774194,30.6,12.316129032258065,6.689247311827958,20.23548387096774,0,9,1,0.0,81.0,230.0,1.0,봄,1,5,0.634,보통
대전,2022,4,28.5,13.566666666666666,-0.1,51.7,57.43333333333333,29.6,13.71,13.505555555555556,10.173333333333334,0,4,0,0.0,0.0,230.0,1.0,봄,1,5,0.003,낮음
대전,2022,5,31.6,18.364516129032257,4.9,8.8,51.903225806451616,29.1,13.45483870967742,18.087096774193547,4.803225806451613,0,4,0,0.0,0.0,230.0,1.0,봄,1,5,0.015,낮음
대전,2022,6,34.8,22.88,13.8,112.0,72.23333333333333,33.7,10.103333333333332,22.72888888888889,22.040000000000003,2,15,0,0.0,0.0,230.0,1.0,여름,2,5,0.013,낮음
대전,2022,7,34.4,26.112903225806452,19.8,190.6,80.29032258064517,23.8,7.958064516129032,26.06451612903226,41.36129032258064,2,19,0,0.0,0.0,230.0,1.0,여름,2,5,0.0,낮음
대전,2022,8,32.2,24.93548387096774,13.8,343.3,84.38709677419355,33.9,6.3193548387096765,25.141935483870967,74.85806451612903,0,22,0,0.0,0.0,230.0,1.0,여름,2,5,0.0,낮음
대전,2022,9,31.0,20.766666666666666,10.9,111.6,75.16666666666667,40.0,9.143333333333334,20.819999999999997,34.94666666666667,0,5,0,0.0,0.0,230.0,1.0,가을,3,5,0.025,낮음
대전,2022,10,28.5,13.451612903225806,2.7,49.4,72.90322580645162,28.6,9.548387096774194,13.641935483870965,11.154838709677424,0,6,0,0.0,0.0,230.0,1.0,가을,3,5,0.08,낮음
대전,2022,11,24.6,8.74,-6.8,50.0,70.7,22.7,11.336666666666668,9.159999999999998,7.243333333333338,0,5,0,0.0,0.0,230.0,1.0,가을,3,5,0.013,낮음
대전,2022,12,10.1,-2.8225806451612905,-16.3,13.6,65.87096774193549,29.3,8.33548387096774,-2.75698924731183,7.322580645161297,0,3,0,0.0,0.0,230.0,1.0,겨울,4,5,0.065,낮음
대전,2023,1,13.2,-1.4129032258064516,-15.7,36.8,64.54838709677419,27.5,9.712903225806452,-1.4655913978494637,8.270967741935488,0,6,0,0.0,0.0,228.0,1.0,겨울,4,5,0.011,낮음
대전,2023,2,12.1,1.2642857142857142,-6.8,4.9,64.10714285714286,25.4,10.914285714285716,1.1488095238095224,1.3000000000000025,0,1,0,0.0,0.0,228.0,1.0,겨울,4,5,0.0,낮음
대전,2023,3,25.4,9.316129032258065,-4.3,22.9,51.70967741935484,30.1,14.029032258064516,8.974193548387095,5.15161290322581,0,3,0,0.0,0.0,228.0,1.0,봄,1,5,0.107,낮음
대전,2023,4,28.5,13.243333333333334,0.9,63.7,59.4,39.4,12.69,13.263333333333332,13.303333333333336,0,7,0,0.0,0.0,228.0,1.0,봄,1,5,0.0,낮음
대전,2023,5,31.8,18.509677419354837,4.9,129.1,63.516129032258064,25.2,12.019354838709678,18.251612903225805,23.732258064516135,0,6,0,0.0,0.0,228.0,1.0,봄,1,5,0.039,낮음
대전,2023,6,35.5,23.25,14.1,145.2,68.9,25.5,10.943333333333332,23.145555555555557,27.57666666666668,3,13,0,0.0,0.0,228.0,1.0,여름,2,5,0.017,낮음
대전,2023,7,33.4,25.406451612903226,19.0,470.6,85.51612903225806,33.3,7.0451612903225795,25.31720430107527,118.30967741935486,1,21,0,0.0,0.0,228.0,1.0,여름,2,5,0.025,낮음
대전,2023,8,34.0,26.283870967741933,18.9,334.7,81.87096774193549,36.4,7.677419354838711,26.461290322580645,64.48064516129033,6,18,0,0.0,0.0,228.0,1.0,여름,2,5,0.148,낮음
대전,2023,9,30.0,22.186666666666667,12.8,264.90000000000003,81.43333333333334,34.7,7.756666666666666,22.272222222222226,70.94333333333334,0,11,0,0.0,0.0,228.0,1.0,가을,3,5,0.089,낮음
대전,2023,10,22.4,14.251612903225809,4.2,11.5,74.3225806451613,22.7,10.09032258064516,14.429032258064517,5.838709677419355,0,3,0,0.0,0.0,228.0,1.0,가을,3,5,0.33,보통
대전,2023,11,23.5,6.783333333333333,-7.1,82.3,71.36666666666666,36.5,9.493333333333334,7.287777777777778,18.956666666666667,0,5,0,0.0,0.0,228.0,1.0,가을,3,5,0.313,보통
대전,2023,12,17.5,1.7838709677419355,-12.8,101.7,71.35483870967742,29.1,8.212903225806452,1.6537634408602158,22.532258064516128,0,8,0,0.0,0.0,228.0,1.0,겨울,4,5,0.212,낮음
대전,2024,1,10.6,-0.6096774193548385,-10.4,31.4,70.35483870967742,25.6,8.903225806451612,-0.6086021505376327,7.761290322580645,0,6,0,0.0,0.0,231.0,0.0,겨울,4,5,0.123,낮음
대전,2024,2,16.5,3.1758620689655173,-5.5,77.5,77.89655172413794,27.0,9.079310344827586,3.122988505747128,18.29310344827586,0,11,0,0.0,0.0,231.0,0.0,겨울,4,5,0.0,낮음
대전,2024,3,18.8,5.658064516129032,-7.8,53.8,68.51612903225806,38.5,10.970967741935484,5.511827956989249,10.235483870967744,0,8,0,0.0,0.0,231.0,0.0,봄,1,5,0.033,낮음
대전,2024,4,27.4,14.556666666666668,3.2,51.7,66.9,23.5,11.56,14.321111111111112,14.376666666666669,0,6,0,0.0,0.0,231.0,0.0,봄,1,5,0.013,낮음
대전,2024,5,28.3,17.383870967741935,6.7,133.3,68.06451612903226,30.2,11.748387096774191,17.23440860215054,29.467741935483872,0,9,0,0.0,0.0,231.0,0.0,봄,1,5,0.085,낮음
대전,2024,6,35.7,23.16,11.6,93.3,65.76666666666667,28.1,12.083333333333334,23.01666666666667,15.686666666666666,3,7,0,0.0,0.0,231.0,0.0,여름,2,5,0.0,낮음
대전,2024,7,32.7,25.883870967741935,19.4,419.4,84.80645161290323,36.3,6.574193548387096,25.78172043010753,100.31290322580644,0,23,1,0.0,166571.0,231.0,0.0,여름,2,5,0.046,낮음
대전,2024,8,34.2,28.003225806451617,21.5,51.1,77.03225806451613,31.7,8.558064516129033,28.037634408602155,11.851612903225806,10,15,0,0.0,0.0,231.0,0.0,여름,2,5,0.025,낮음
대전,2024,9,36.0,25.11,14.7,151.4,75.6,23.5,8.806666666666667,25.303333333333335,35.666666666666664,3,10,1,0.0,2353.0,231.0,0.0,가을,3,5,0.0,낮음
대전,2024,10,23.1,15.316129032258065,6.1,100.4,79.51612903225806,26.1,8.838709677419354,15.541935483870972,22.977419354838716,0,10,0,0.0,0.0,231.0,0.0,가을,3,5,0.087,낮음
대전,2024,11,21.6,8.596666666666666,-2.1,49.0,74.53333333333333,30.1,9.766666666666667,8.951111111111116,9.20333333333334,0,9,0,0.0,0.0,231.0,0.0,가을,3,5,0.105,낮음
대전,2024,12,14.7,0.396774193548387,-6.8,7.300000000000001,68.16129032258064,21.8,7.658064516129032,0.4537634408602212,3.790322580645168,0,2,0,0.0,0.0,231.0,0.0,겨울,4,5,0.119,낮음
울산,2020,1,16.1,3.629032258064516,-5.3,134.3,66.58064516129032,32.6,8.919354838709678,3.506989247311828,25.929032258064517,0,8,0,0.0,0.0,0.0,0.0,겨울,4,6,0.01,낮음
울산,2020,2,16.7,4.093103448275862,-6.6,69.5,66.48275862068965,27.8,10.89655172413793,4.035632183908046,18.52068965517241,0,7,0,0.0,0.0,0.0,0.0,겨울,4,6,0.0,낮음
울산,2020,3,20.6,7.919354838709677,-4.2,40.2,65.41935483870968,35.0,11.3,7.77741935483871,10.8,0,5,0,0.0,0.0,0.0,0.0,봄,1,6,0.0,낮음
울산,2020,4,23.2,11.033333333333331,-1.0,76.19999999999999,58.9,29.6,11.753333333333334,10.823333333333332,18.803333333333335,0,5,0,0.0,0.0,0.0,0.0,봄,1,6,0.006,낮음
울산,2020,5,28.1,17.238709677419354,8.3,89.7,74.38709677419355,24.0,9.290322580645162,17.156989247311827,20.093548387096774,0,9,0,0.0,0.0,0.0,0.0,봄,1,6,0.112,낮음
울산,2020,6,32.0,22.05666666666667,14.2,283.8,76.9,26.0,9.026666666666667,21.92111111111111,47.77,0,10,0,0.0,0.0,0.0,0.0,여름,2,6,0.009,낮음
울산,2020,7,31.3,22.187096774193545,15.4,538.9,88.48387096774194,22.3,5.409677419354838,22.080645161290324,130.3258064516129,0,23,0,0.0,0.0,0.0,0.0,여름,2,6,0.018,낮음
울산,2020,8,34.2,27.093548387096774,22.6,188.6,84.48387096774194,29.6,6.251612903225806,27.108602150537635,46.05483870967742,8,14,0,0.0,0.0,0.0,0.0,여름,2,6,0.0,낮음
울산,2020,9,28.7,20.5,11.4,272.1,81.7,84.1,6.393333333333333,20.762222222222224,69.42666666666668,0,13,2,0.0,183.0,0.0,0.0,가을,3,6,1.501,매우높음
울산,2020,10,24.8,14.741935483870968,5.6,25.8,68.6774193548387,30.4,9.025806451612905,14.91505376344086,6.041935483870968,0,3,0,0.0,0.0,0.0,0.0,가을,3,6,0.02,낮음
울산,2020,11,21.8,9.386666666666668,-1.2,26.6,63.5,28.3,10.473333333333333,9.697777777777778,6.206666666666668,0,4,0,0.0,0.0,0.0,0.0,가을,3,6,0.0,낮음
울산,2020,12,14.6,1.3451612903225807,-10.1,6.5,52.87096774193548,31.6,10.638709677419357,1.6032258064516145,0.6193548387096778,0,2,0,0.0,0.0,0.0,0.0,겨울,4,6,0.019,낮음
울산,2021,1,15.3,0.4225806451612903,-12.9,30.6,56.25806451612903,30.4,9.958064516129031,0.200000000000001,7.325806451612904,0,4,0,0.0,0.0,178.0,2.0,겨울,4,6,0.0,낮음
울산,2021,2,22.3,4.825,-8.1,39.4,56.607142857142854,33.0,11.542857142857144,4.588095238095238,9.014285714285714,0,5,0,0.0,0.0,178.0,2.0,겨울,4,6,0.0,낮음
울산,2021,3,21.0,9.067741935483872,-3.0,122.2,70.70967741935483,24.8,10.71935483870968,8.98494623655914,26.467741935483872,0,9,0,0.0,0.0,178.0,2.0,봄,1,6,0.009,낮음
울산,2021,4,23.6,12.54,0.2,85.1,66.06666666666666,26.3,10.643333333333334,12.383333333333333,21.959999999999997,0,6,0,0.0,0.0,178.0,2.0,봄,1,6,0.0,낮음
울산,2021,5,28.8,16.838709677419356,4.6,138.0,71.19354838709677,35.3,10.432258064516128,16.74516129032258,30.80322580645161,0,12,0,0.0,0.0,178.0,2.0,봄,1,6,0.07,낮음
울산,2021,6,30.9,21.14333333333333,12.5,107.6,81.06666666666666,23.8,7.83,21.01555555555556,25.523333333333333,0,10,0,0.0,0.0,178.0,2.0,여름,2,6,0.174,낮음
울산,2021,7,32.8,25.490322580645163,18.6,287.8,85.58064516129032,27.2,6.283870967741935,25.343010752688173,63.75483870967742,0,17,0,0.0,0.0,178.0,2.0,여름,2,6,0.046,낮음
울산,2021,8,32.2,24.919354838709676,18.9,471.0,86.09677419354838,30.4,5.851612903225806,24.996774193548383,106.12258064516128,0,26,0,0.0,0.0,178.0,2.0,여름,2,6,0.013,낮음
울산,2021,9,28.5,21.663333333333338,15.9,221.6,83.0,27.3,5.95,21.756666666666668,40.39666666666666,0,16,0,0.0,0.0,178.0,2.0,가을,3,6,0.012,낮음
울산,2021,10,28.8,16.26451612903226,3.7,66.3,76.96774193548387,26.9,9.02258064516129,16.54516129032258,27.612903225806452,0,8,0,0.0,0.0,178.0,2.0,가을,3,6,0.0,낮음
울산,2021,11,19.6,8.653333333333334,-1.8,46.2,72.0,26.9,11.92,8.858888888888888,5.279999999999999,0,2,0,0.0,0.0,178.0,2.0,가을,3,6,0.078,낮음
울산,2021,12,16.6,2.487096774193548,-10.6,3.5,61.03225806451613,29.0,10.790322580645162,2.7580645161290325,6.112903225806452,0,1,0,0.0,0.0,178.0,2.0,겨울,4,6,0.0,낮음
울산,2022,1,11.9,0.8870967741935484,-7.7,1.7,49.0,27.7,10.71935483870968,0.8107526881720424,0.3838709677419355,0,0,0,0.0,0.0,172.0,0.0,겨울,4,6,0.022,낮음
울산,2022,2,15.4,1.4,-8.2,3.3,43.42857142857143,27.9,10.43214285714286,1.210714285714285,0.825,0,2,0,0.0,0.0,172.0,0.0,겨울,4,6,0.011,낮음
울산,2022,3,21.6,8.735483870967743,-4.1,93.4,63.38709677419355,31.0,12.109677419354838,8.587096774193547,19.81935483870968,0,7,0,0.0,0.0,172.0,0.0,봄,1,6,0.016,낮음
울산,2022,4,28.3,14.01,-0.2,81.8,59.9,26.9,12.386666666666668,13.978888888888887,13.58,0,4,0,0.0,0.0,172.0,0.0,봄,1,6,0.038,낮음
울산,2022,5,33.6,18.9,4.4,16.8,54.806451612903224,28.9,12.67741935483871,18.55591397849462,10.393548387096772,1,3,0,0.0,0.0,172.0,0.0,봄,1,6,0.002,낮음
울산,2022,6,33.3,22.316666666666663,11.4,123.2,75.73333333333333,31.3,8.25,22.15333333333333,26.886666666666667,1,12,0,0.0,0.0,172.0,0.0,여름,2,6,0.0,낮음
울산,2022,7,33.9,26.13225806451613,20.7,278.4,81.35483870967742,19.5,7.132258064516129,26.145161290322577,60.89354838709678,2,18,0,0.0,0.0,172.0,0.0,여름,2,6,0.001,낮음
울산,2022,8,35.2,26.16774193548387,17.0,222.1,79.03225806451613,24.7,7.387096774193548,26.33763440860215,42.12903225806452,4,18,0,0.0,0.0,172.0,0.0,여름,2,6,0.009,낮음
울산,2022,9,28.8,21.223333333333336,12.3,262.4,78.53333333333333,50.6,7.35,21.31333333333333,73.23666666666666,0,10,0,0.0,0.0,172.0,0.0,가을,3,6,0.034,낮음
울산,2022,10,29.0,15.070967741935483,4.0,35.0,70.0,24.0,9.25483870967742,15.247311827956986,7.461290322580646,0,7,1,0.0,302.0,172.0,0.0,가을,3,6,0.488,보통
울산,2022,11,22.2,11.036666666666669,-3.0,45.5,63.166666666666664,30.2,12.09,11.311111111111108,8.5,0,5,0,0.0,0.0,172.0,0.0,가을,3,6,0.027,낮음
울산,2022,12,13.4,0.4322580645161289,-9.1,12.4,52.0,31.3,9.674193548387096,0.6086021505376308,5.461290322580646,0,2,0,0.0,0.0,172.0,0.0,겨울,4,6,0.013,낮음
울산,2023,1,16.8,0.832258064516129,-13.1,61.2,55.58064516129032,34.9,11.04516129032258,0.8322580645161255,13.806451612903226,0,3,0,0.0,0.0,197.0,1.0,겨울,4,6,0.0,낮음
울산,2023,2,15.4,4.1571428571428575,-6.7,42.6,60.107142857142854,23.7,11.653571428571428,3.957142857142853,10.632142857142856,0,7,0,0.0,0.0,197.0,1.0,겨울,4,6,0.064,낮음
울산,2023,3,25.5,10.338709677419354,-3.9,67.7,60.516129032258064,27.1,13.0,10.056989247311824,15.238709677419354,0,6,0,0.0,0.0,197.0,1.0,봄,1,6,0.055,낮음
울산,2023,4,29.6,13.666666666666666,0.5,72.9,64.43333333333334,32.6,11.336666666666668,13.586666666666664,15.606666666666666,0,8,0,0.0,0.0,197.0,1.0,봄,1,6,0.0,낮음
울산,2023,5,30.5,17.429032258064513,4.2,223.9,73.12903225806451,28.2,10.167741935483871,17.366666666666664,43.40645161290323,0,10,0,0.0,0.0,197.0,1.0,봄,1,6,0.204,낮음
울산,2023,6,32.8,22.166666666666668,12.4,195.7,78.1,25.1,9.183333333333334,21.95888888888889,46.13333333333333,0,14,0,0.0,0.0,197.0,1.0,여름,2,6,0.011,낮음
울산,2023,7,33.7,25.69032258064516,17.9,221.3,85.3225806451613,30.8,7.316129032258064,25.583870967741937,57.67419354838709,1,18,0,0.0,0.0,197.0,1.0,여름,2,6,0.0,낮음
울산,2023,8,34.3,26.44516129032258,21.1,222.1,84.41935483870968,51.1,7.070967741935483,26.526881720430104,45.341935483870955,2,11,0,0.0,0.0,197.0,1.0,여름,2,6,0.169,낮음
울산,2023,9,29.4,22.73,14.1,188.9,84.56666666666666,24.7,7.283333333333333,22.935555555555553,48.71333333333333,0,17,0,0.0,0.0,197.0,1.0,가을,3,6,0.005,낮음
울산,2023,10,24.5,14.9,2.3,4.7,71.51612903225806,25.2,12.229032258064516,15.091397849462362,1.7870967741935413,0,1,0,0.0,0.0,197.0,1.0,가을,3,6,0.272,낮음
울산,2023,11,27.2,8.313333333333334,-5.1,34.5,65.03333333333333,38.3,12.776666666666667,8.72444444444444,8.063333333333327,0,4,0,0.0,0.0,197.0,1.0,가을,3,6,0.082,낮음
울산,2023,12,20.2,3.1451612903225805,-9.5,97.8,64.83870967741936,29.3,11.0,3.013978494623654,21.951612903225804,0,4,0,0.0,0.0,197.0,1.0,겨울,4,6,0.127,낮음
울산,2024,1,13.6,1.4161290322580644,-10.4,48.4,65.93548387096774,28.8,11.103225806451611,1.4215053763440837,11.054838709677412,0,7,0,0.0,0.0,178.0,0.0,겨울,4,6,0.122,낮음
울산,2024,2,21.6,5.19655172413793,-5.5,112.5,76.06896551724138,25.0,8.96896551724138,5.213793103448274,25.227586206896543,0,14,0,0.0,0.0,178.0,0.0,겨울,4,6,0.152,낮음
